ID,Var192,Var193,Var194,Var195,Var196,Var197,Var199,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var210,Var211,Var212,Var216,Var218,Var219,Var221,Var223,Var225,Var226,Var227,Var228,Var229,Var109,Var112,Var113,Var119,Var123,Var125,Var126,Var13,Var132,Var133,Var134,Var140,Var143,Var144,Var149,Var153,Var160,Var163,Var173,Var181,Var189,Var22,Var24,Var25,Var28,Var35,Var38,Var44,Var57,Var6,Var65,Var7,Var72,Var73,Var74,Var76,Var81,Var83,Var85,Var94
4298,8I1TmBtueT,RO12,SEuy,taul,1K8T,PbOJ,vISMz51,smXZ,et5n,9_Y1,c2JP,sJzTlal,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kq0kZHE,UYBR,FzaX,oslk,jySVZNlOJy,kG3k,rgKb,RAYp,F2FyR07IdsN7I,am7c,8.0,8.0,501880.0,400.0,18.0,19026.0,-28.0,244.0,0.0,9561450.0,85214.0,435.0,0.0,27.0,0.0,10662000.0,8.0,200832.0,0.0,0.0,180.0,50.0,0.0,8.0,279.12,0.0,3637242.0,0.0,1.025208,1008.0,18.0,7.0,3.0,102,0.0,567344.0,111816.6,0.0,2.0,3102.0
4299,qXh9tYsdof,RO12,,taul,1K8T,ssAy,9HOPNsJ,,4V6D,9_Y1,YULl,,zm5i,Kxdu,kIsH,uKAI,L84s,FMSzZ91zL2,kq0IHVu,UYBR,,zCkv,,,FSa2,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,,32.0,72.0,389437.6,495.0,0.0,621.0,14.0,28.0,0.0,9504000.0,0.0,20.0,0.0,9.0,0.0,10713600.0,44.0,0.0,0.0,0.0,,155.0,0.0,0.0,186.64,0.0,0.0,0.0,6.996582000000001,784.0,18.0,14.0,,38,0.0,6220800.0,229213.5,0.0,0.0,
4300,AhzOj17IEC,RO12,,taul,1K8T,0Xwj,NFlfMbKIm3,,dVnR,HLqf,iVbl,09_Q,IYzP,me75fM6ugJ,sBgB,uKAI,L84s,NhsEn4L,mAjbk_S,,FzaX,oslk,jySVZNlOJy,ELof,7aLG,RAYp,F2FyR07IdsN7I,am7c,288.0,416.0,-322502.4,2545.0,198.0,33444.0,,1916.0,0.0,493935.0,511192.0,145.0,0.0,0.0,382788.0,3814816.0,138.0,652206.0,0.0,0.0,,1200.0,24.0,368.0,166.56,0.0,1470504.0,0.0,1.374706,3360.0,18.0,7.0,,56,63.0,464288.0,34569.0,40.0,64.0,
4301,HrWq9aXt5a,RO12,SEuy,taul,1K8T,TIPl,LGgqtagZzO,smXZ,wmjt,9_Y1,Y9Bl,,IYzP,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,mAjg55G,UYBR,FzaX,oslk,LM8l689qOp,kG3k,uWr3,RAYp,F2FyR07IdsN7I,,112.0,88.0,41788.4,1425.0,114.0,3258.0,-22.0,348.0,0.0,4657390.0,615468.0,3930.0,0.0,9.0,51793.0,7151280.0,74.0,319188.0,0.0,0.0,,535.0,8.0,120.0,220.08,0.0,834426.0,0.0,2.322581,1512.0,18.0,7.0,6.0,60,70.0,2536672.0,62379.6,65.0,24.0,344208.0
4302,1qmr4RQxul,RO12,SEuy,taul,1K8T,JLbT,Vxu0anU9e9,smXZ,hJPt,9_Y1,z5Ry,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kq0n8Bj,UYBR,FzaX,oslk,LM8l689qOp,kG3k,FSa2,RAYp,F2FyR07IdsN7I,mj86,32.0,0.0,31625.16,355.0,6.0,81036.0,36.0,1512.0,0.0,186080.0,38686.0,3040.0,0.0,0.0,23429.0,267972.0,34.0,39738.0,0.0,0.0,,170.0,6.0,96.0,233.44,0.0,22866.0,0.0,4.455031,308.0,9.0,7.0,3.0,60,35.0,0.0,8117.4,0.0,8.0,31869.0
4303,kMJt0GoOh3,RO12,SEuy,taul,1K8T,QQSE,II0S8f9,smXZ,DQ0L,9_Y1,rGJy,VpdQ,haYg,Kxdu,kIsH,uKAI,L84s,FMSzZ91zL2,11pG9ir,UYBR,FzaX,zCkv,jySVZNlOJy,kG3k,Qu4f,6fzt,4rd_,am7c,32.0,32.0,-6226.0,230.0,0.0,2466.0,12.0,2808.0,0.0,0.0,0.0,180.0,0.0,18.0,0.0,9676800.0,0.0,0.0,0.0,0.0,270.0,20.0,0.0,0.0,186.64,0.0,0.0,0.0,5.4326,693.0,18.0,14.0,3.0,132,105.0,19353600.0,242018.7,0.0,0.0,4440.0
4304,wRXmfo875g,e6CkoqApVR,,taul,1K8T,JLbT,NFlfMbKIm3,,OrEo,9_Y1,6Kw9,09_Q,zm5i,Kxdu,kIsH,uKAI,L84s,FMSzZ91zL2,kq0jANs,cJvF,FzaX,zCkv,LM8l689qOp,,3Cy4,6fzt,F2FcTt7IdMT_v,,24.0,32.0,-30596.72,575.0,30.0,0.0,,0.0,0.0,6160900.0,538978.0,0.0,0.0,9.0,0.0,9589120.0,40.0,590244.0,0.0,0.0,348.0,200.0,0.0,40.0,288.8,0.0,1725714.0,0.0,5.481735,630.0,9.0,0.0,,28,0.0,2694504.0,186963.3,10.0,8.0,
4305,BQavyxLp3Z,RO12,,taul,1K8T,lK27,r83_sZi,,Ja0a,9_Y1,FbIm,VpdQ,lVqb,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,4kVnq_T26xq1p,kZJrdat,cJvF,FzaX,zCkv,LM8l689qOp,ELof,xb3V,ZI9m,R4y5gQQWY8OodqDV,mj86,0.0,0.0,-697508.0,15.0,0.0,39051.0,68.0,480.0,0.0,18190.0,9414.0,255.0,0.0,18.0,0.0,33380.0,2.0,0.0,0.0,0.0,,10.0,0.0,8.0,167.2,0.0,0.0,0.0,0.9474471,357.0,18.0,7.0,3.0,112,0.0,0.0,25594.74,0.0,0.0,11982.0
4306,CEaBcmz45j,RO12,,taul,1K8T,oXaB,8nstQ62E0C,,NVDi,9_Y1,4nnx,VpdQ,zm5i,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,mAjbq_f,cJvF,FzaX,d0EEeJi,LM8l689qOp,,Qcbd,nIGXDli,F2FyR07IdsN7I,,32.0,16.0,1172988.0,695.0,96.0,2583.0,,180.0,0.0,1980705.0,1176854.0,30.0,0.0,9.0,554421.0,10535880.0,36.0,1037154.0,0.0,0.0,,285.0,2.0,112.0,253.52,0.0,6243000.0,0.0,3.187353,735.0,9.0,7.0,3.0,32,14.0,966128.0,188524.8,20.0,6.0,2562.0
4307,Ylct0GoOh3,RO12,,taul,1K8T,X94c,r83_sZi,,fSFh,9_Y1,MGOA,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,,Qu4f,RAYp,F2FyR07IdsN7I,,32.0,56.0,177864.0,765.0,72.0,0.0,-30.0,0.0,0.0,5428950.0,803318.0,0.0,0.0,27.0,604800.0,10560120.0,70.0,1075560.0,0.0,0.0,372.0,345.0,2.0,56.0,284.56,0.0,2399850.0,0.0,3.940397,672.0,9.0,0.0,3.0,28,0.0,3237888.0,163517.7,25.0,6.0,1284420.0
4308,Y3tqrQKzJV,e6CkoqApVR,,taul,1K8T,TyGl,msIzzNai_Z,,Gt1c,9_Y1,15m3,VpdQ,zm5i,Kxdu,kIsH,uKAI,L84s,FMSzZ91zL2,mAjdzWk,UYBR,FzaX,zCkv,LM8l689qOp,,FSa2,6fzt,F2FcTt7IdMT_v,,48.0,96.0,172493.2,600.0,84.0,1872.0,,404.0,8.0,4836240.0,193374.0,380.0,0.0,18.0,1040823.0,10752160.0,28.0,131430.0,0.0,0.0,216.0,240.0,6.0,16.0,315.52,0.0,4912710.0,0.0,6.238197,24318.0,9.0,7.0,,34,273.0,3396496.0,5985.57,25.0,2.0,
4309,1GdOj17ejg,RO12,,taul,1K8T,mAW3,Hz673939hSRjL,,SoCT,9_Y1,zfpA,VpdQ,43pnToF,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,mAjbq_f,cJvF,,d0EEeJi,,,7aLG,nIGXDli,F2FyR07IdsN7I,,48.0,48.0,228604.0,605.0,72.0,93465.0,20.0,172.0,0.0,2823440.0,642352.0,455.0,0.0,9.0,1680.0,10597520.0,16.0,936642.0,0.0,0.0,,195.0,2.0,40.0,369.84,0.0,5702616.0,0.0,3.933561,924.0,9.0,7.0,,44,91.0,2870888.0,202837.2,20.0,8.0,
4310,0vimfo8zhV,RO12,,taul,1K8T,QQSE,msIFlLyI91,,UPi7,9_Y1,Bw19,VpdQ,kxE9,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,fnfcPDe,uZLrQFz,UYBR,FzaX,QKW8DRm,LM8l689qOp,ELof,wX53,vJ_w8kB,WfJ2BB2SFSqauljlfOB,am7c,16.0,16.0,-125557.2,485.0,12.0,2160.0,4.0,744.0,0.0,2848270.0,258888.0,185.0,0.0,27.0,47439.0,4326440.0,26.0,211764.0,0.0,0.0,342.0,135.0,4.0,48.0,186.64,0.0,1388568.0,0.0,6.229225,1204.0,9.0,7.0,3.0,50,0.0,338136.0,44696.4,5.0,6.0,54525.0
4311,FAJWq69cTy,RO12,SEuy,taul,1K8T,ssAy,_UtlxbJ,smXZ,eKTQ,9_Y1,Px52,VpdQ,haYg,Kxdu,kIsH,uKAI,L84s,9pUnzWLbztKTo,y5FWh4t,UYBR,FzaX,zCkv,LM8l689qOp,kG3k,PM2D,6fzt,am14IcfM7tWLrUmRT52KtA,am7c,104.0,80.0,117739.6,880.0,42.0,21492.0,,3484.0,16.0,1007740.0,225822.0,7040.0,0.0,18.0,531671.0,2176464.0,58.0,340188.0,0.0,7.0,240.0,400.0,6.0,120.0,166.56,0.0,437730.0,0.0,2.970733,1344.0,27.0,21.0,6.0,104,532.0,735752.0,29764.11,50.0,18.0,52173.0
4312,qXh9tYsdof,RO12,,taul,1K8T,Ti2P,9YuFlLzSEv,,ce5b,9_Y1,YULl,VpdQ,,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,NGZxnJM,UYBR,FzaX,oslk,LM8l689qOp,,FSa2,RAYp,F2FyR07IdsN7I,,,,-2252944.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,5.620808,,,,,8,,,,,,
4313,crIt0Go8Lb,RO12,,taul,1K8T,TyGl,UnPVrhYT1Y,,fW3T,9_Y1,C7DI,,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7Wwz9n7,UYBR,FzaX,oslk,LM8l689qOp,,Qu4f,RAYp,F2FyR07IdsN7I,,48.0,32.0,70492.0,540.0,0.0,0.0,-4.0,0.0,0.0,1026805.0,495628.0,0.0,0.0,9.0,485324.0,2596144.0,24.0,559590.0,0.0,0.0,,200.0,6.0,136.0,264.0,0.0,0.0,0.0,5.75518,364.0,9.0,0.0,3.0,20,0.0,820768.0,50807.1,0.0,14.0,108603.0
4314,9hRmfo875g,eSGpMwS8zSGgq_trOpckZ5,,taul,1K8T,lK27,jt3AmzI_cx6jY,,nvC7,9_Y1,6Kw9,09_Q,69fI,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,UbxQ8lZ,ORMRote,cJvF,FzaX,Al6ZaUT,LM8l689qOp,ELof,3Cy4,02N6s8f,R4y5gQQWY8OodqDV,am7c,88.0,80.0,201656.4,835.0,30.0,8874.0,4.0,3988.0,0.0,460025.0,491966.0,405.0,0.0,45.0,433062.0,2655268.0,18.0,648270.0,0.0,0.0,318.0,265.0,12.0,160.0,166.56,0.0,350154.0,0.0,3.431532,1519.0,18.0,14.0,6.0,86,133.0,1170728.0,20432.13,10.0,14.0,10620.0
4315,1KSr4RK2Mx,RO12,,taul,1K8T,Uk76,Vxu_jOXYqv,,Cnrd,9_Y1,DtNL,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,,FSa2,RAYp,F2FyR07IdsN7I,,56.0,56.0,-1531496.0,690.0,12.0,0.0,-22.0,0.0,0.0,704715.0,2014.0,0.0,0.0,0.0,49.0,639704.0,58.0,7098.0,0.0,0.0,186.0,225.0,2.0,8.0,166.56,0.0,16500.0,0.0,6.679556,203.0,9.0,0.0,3.0,18,0.0,86224.0,6414.0,10.0,8.0,6912.0
4316,86ct0Gdncc,RO12,,taul,1K8T,lK27,9xAYHTb,,vOHC,9_Y1,cyKH,sJzTlal,IYzP,me75fM6ugJ,kIsH,g5HH,L84s,NhsEn4L,TDc4Td_,cJvF,FzaX,oslk,LM8l689qOp,,me1d,RAYp,F2FyR07IdsN7I,,56.0,8.0,-214150.4,890.0,120.0,0.0,2.0,0.0,0.0,31355.0,147758.0,0.0,0.0,0.0,34720.0,1323500.0,6.0,196896.0,0.0,0.0,,275.0,2.0,96.0,220.64,0.0,807678.0,0.0,1.5970950000000002,1330.0,9.0,0.0,3.0,26,0.0,8280.0,17470.98,60.0,14.0,17571.0
4317,DQlrEyXXnK,eSGpMwS8zSGgq_trOpckZ5,SEuy,taul,1K8T,YFAj,yLQsa0Xacm,smXZ,Osk9,9_Y1,SkZj,VpdQ,6JmL,GjJ35utlTa_GNSvxxpb9ju,kIsH,uKAI,L84s,UbxQ8lZ,ORMRote,UYBR,FzaX,Al6ZaUT,jySVZNlOJy,kG3k,Aoh3,02N6s8f,R4y5gQQWY8OodqDV,,1000.0,576.0,-329893.2,6220.0,1290.0,42084.0,-30.0,10772.0,0.0,1257225.0,323154.0,3330.0,0.0,18.0,152908.0,3461900.0,398.0,213588.0,0.0,0.0,,3765.0,52.0,904.0,200.0,0.0,1013820.0,0.0,2.968596,9261.0,18.0,14.0,,112,476.0,1395728.0,14585.64,455.0,126.0,
4318,CxSr4RXktW,RO12,,taul,1K8T,FgS1,GHf4lBZm_z,,aHNi,9_Y1,ZKJc,sJzTlal,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,cJvF,FzaX,oslk,LM8l689qOp,,7FJQ,RAYp,F2FyR07IdsN7I,,,0.0,-703316.0,10.0,0.0,151722.0,8.0,1708.0,0.0,0.0,0.0,0.0,0.0,9.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,186.64,0.0,0.0,0.0,2.9410380000000003,280.0,18.0,0.0,,32,0.0,0.0,161884.2,0.0,0.0,
4319,,RO12,,taul,1K8T,UpNf,9YuuPSz3BI,,tkUW,9_Y1,vzJD,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJaHc_,UYBR,FzaX,oslk,jySVZNlOJy,,xb3V,RAYp,F2FyR07IdsN7I,,,0.0,0.0,0.0,0.0,7722.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,220.08,0.0,0.0,0.0,3.819696,0.0,9.0,0.0,,34,0.0,0.0,1088.76,0.0,0.0,
4320,TfiWq69R_D,2Knk1KF,SEuy,taul,1K8T,4fje,Vxu_NCWg96,smXZ,9Vmd,9_Y1,RVjC,09_Q,wMei,me75fM6ugJ,kIsH,uKAI,L84s,h0lfDKh52u4GP,IoI4mKe,UYBR,,oslk,,kG3k,FSa2,RAYp,TCU50_Yjmm6GIBZ0lL_,,16.0,56.0,-17800.56,650.0,12.0,14373.0,28.0,440.0,0.0,67335.0,36580.0,20.0,0.0,18.0,3535.0,172508.0,24.0,6822.0,0.0,0.0,642.0,230.0,2.0,176.0,166.56,0.0,7356.0,0.0,3.453322,658.0,9.0,7.0,,154,14.0,56520.0,3948.63,5.0,4.0,
4321,bt0mfo875g,RO12,,taul,1K8T,ssAy,h0frVuP,,j8Iu,9_Y1,wGwL,09_Q,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,NGZxnJM,cJvF,,oslk,,,wX53,RAYp,F2FyR07IdsN7I,,24.0,32.0,-550876.0,460.0,18.0,0.0,,0.0,0.0,897895.0,696448.0,0.0,0.0,9.0,0.0,4637240.0,18.0,0.0,0.0,0.0,,105.0,0.0,24.0,233.44,0.0,2020932.0,0.0,3.633839,224.0,27.0,0.0,6.0,22,0.0,1697064.0,200856.0,10.0,0.0,22794.0
4322,O8Zr4Rdc_a,AERks4l,,taul,1K8T,bhvQ,IoHJXfxtHe,,L0rp,9_Y1,em8I,09_Q,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,g5HH,L84s,XfqtO3UdzaXh_,beKqizz,cJvF,FzaX,oslk,LM8l689qOp,,me1d,ZI9m,ib5G6X1eUxUn6,am7c,16.0,64.0,608384.0,1030.0,90.0,15255.0,,2748.0,16.0,2668165.0,241174.0,1000.0,0.0,36.0,0.0,5741320.0,30.0,3624.0,0.0,0.0,,245.0,0.0,48.0,280.72,0.0,2357310.0,0.0,1.9624009999999998,1673.0,9.0,7.0,3.0,166,49.0,2129136.0,61207.8,15.0,4.0,134541.0
4323,dRagUHXM47,RO12,,taul,1K8T,UpNf,ELqaUgs,,4UK5,9_Y1,fTh6,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,cJvF,FzaX,oslk,LM8l689qOp,,453m,RAYp,F2FyR07IdsN7I,am7c,80.0,72.0,34314.72,2760.0,96.0,1296.0,,1976.0,0.0,2478715.0,867588.0,2095.0,0.0,18.0,24185.0,10658480.0,60.0,967896.0,0.0,0.0,312.0,430.0,6.0,168.0,253.52,0.0,6371100.0,0.0,0.4005554,1834.0,9.0,7.0,3.0,78,168.0,2037536.0,74767.2,25.0,10.0,4800.0
4324,8I1TmBtueT,RO12,,taul,1K8T,AnrR,glRBFJT8NN,,_Tg9,9_Y1,c2JP,VpdQ,hAFG,me75fM6ugJ,kIsH,uKAI,Mtgm,XfqtO3UdzaXh_,11p4mKe,cJvF,FzaX,oslk,LM8l689qOp,ELof,rgKb,RAYp,F2FyR07IdsN7I,am7c,0.0,0.0,-1212568.0,165.0,12.0,3627.0,-32.0,60.0,0.0,37140.0,1546.0,210.0,0.0,9.0,0.0,36248.0,20.0,0.0,0.0,0.0,,65.0,0.0,8.0,77.04,0.0,5166.0,0.0,3.6541339999999995,217.0,9.0,7.0,3.0,90,0.0,0.0,2656.941,0.0,0.0,7677.0
4325,J9Vr4RQZiT,AERks4l,,taul,1K8T,lK27,RPYUD2k,,i4KB,9_Y1,z5Ry,,IYzP,GjJ35utlTa_GNSvxxpb9ju,kIsH,uKAI,L84s,JBfYVit4g8,TDctq2l,UYBR,FzaX,Al6ZaUT,LM8l689qOp,,FSa2,02N6s8f,xwM2aC7IdeMC0,,32.0,40.0,116042.8,510.0,42.0,3816.0,,156.0,0.0,4047310.0,864000.0,1300.0,0.0,9.0,0.0,10495440.0,20.0,1036800.0,0.0,0.0,,155.0,0.0,40.0,200.0,0.0,3628800.0,0.0,3.199957,819.0,9.0,7.0,3.0,34,0.0,3456000.0,191334.6,10.0,4.0,26376.0
4326,hSovyx7IEC,AERks4l,SEuy,taul,1K8T,OTVu,p528EHj,smXZ,S2RO,9_Y1,qaiO,VpdQ,haYg,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,OFq9NeO,cJvF,AU8pNoi,oslk,LM8l689qOp,kG3k,szEZ,RAYp,ib5G6X1eUxUn6,mj86,128.0,128.0,-756984.0,1420.0,6.0,80127.0,-30.0,4384.0,0.0,307555.0,404310.0,1630.0,0.0,9.0,196483.0,1658684.0,52.0,274098.0,0.0,0.0,,455.0,14.0,256.0,190.0,0.0,3402.0,0.0,4.975432,2310.0,27.0,14.0,6.0,126,210.0,837560.0,13947.69,5.0,30.0,53751.0
4327,_v2vyx7IEC,RO12,SEuy,taul,1K8T,hM6W,KyxX4chnKM,smXZ,DaG3,9_Y1,RcM7,09_Q,haYg,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,TDcBIf3,cJvF,FzaX,oslk,LM8l689qOp,kG3k,szEZ,RAYp,F2FyR07IdsN7I,am7c,24.0,8.0,84704.0,560.0,48.0,12942.0,-28.0,2776.0,8.0,2926990.0,1058294.0,1560.0,0.0,18.0,0.0,9844760.0,18.0,1900848.0,0.0,7.0,216.0,160.0,0.0,40.0,271.84,0.0,3327750.0,0.0,5.254005,1092.0,9.0,7.0,3.0,104,63.0,633616.0,52041.9,25.0,8.0,133596.0
4328,EsYrjIX0Db,AERks4l,SEuy,taul,1K8T,lK27,msIFlLyI91,smXZ,kioH,9_Y1,xQ2A,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,Mtgm,4kVnq_T26xq1p,uZLPpJd,cJvF,FzaX,zCkv,jySVZNlOJy,xG3x,5Acm,ZI9m,ib5G6X1eUxUn6,am7c,0.0,0.0,-214213.6,270.0,0.0,362484.0,-18.0,160.0,0.0,0.0,4838400.0,2495.0,0.0,27.0,0.0,9676800.0,0.0,0.0,0.0,0.0,,20.0,0.0,32.0,233.44,0.0,0.0,0.0,6.789148,686.0,9.0,7.0,,126,0.0,0.0,254689.8,0.0,0.0,
4329,KXMrEyXXnK,RO12,,taul,1K8T,,N4xbMThNdK,,qFWN,,SkZj,VpdQ,,GjJ35utlTa_GNSvxxpb9ju,,uKAI,L84s,PWD40mS,kZJDcQU,cJvF,FzaX,Al6ZaUT,LM8l689qOp,,Aoh3,02N6s8f,F2FyR07IdsN7I,,,,-776724.0,,,,4.0,,,,,,,,,,,,,,210.0,,,,,,,,5.41145,,,,,10,,,,,,
4330,qXhPe2ftjz,RO12,,taul,1K8T,0Xwj,msIqHk8toE,,dZaL,HLqf,mTeA,,,me75fM6ugJ,sBgB,uKAI,Mtgm,NhsEn4L,7WwOAni,UYBR,FzaX,oslk,LM8l689qOp,,FSa2,RAYp,F2FyR07IdsN7I,,,,-564068.0,,,,-18.0,,,,,,,,,,,,,,,,,,,,,,3.8718220000000003,,,,,8,,,,,,
4331,qXhvyxLp3Z,RO12,,taul,1K8T,UpNf,V6XUlxabJ4VaD,,9ZDq,9_Y1,_r21,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,TDceha3,cJvF,FzaX,oslk,LM8l689qOp,ELof,xb3V,RAYp,F2FyR07IdsN7I,am7c,24.0,8.0,12508.28,350.0,0.0,10566.0,36.0,592.0,0.0,71625.0,76012.0,1135.0,0.0,0.0,11354.0,259736.0,14.0,26784.0,0.0,0.0,,85.0,2.0,56.0,133.12,0.0,0.0,0.0,0.996582,490.0,9.0,7.0,,60,28.0,65112.0,15342.18,0.0,4.0,
4332,crIt0Go8Lb,RO12,,taul,1K8T,487l,S85OeCBjSz,,WaJ8,9_Y1,rGJy,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,NGZXfGp,UYBR,FzaX,oslk,LM8l689qOp,,Qu4f,RAYp,F2FyR07IdsN7I,,24.0,32.0,-59673.6,475.0,24.0,83745.0,16.0,372.0,0.0,689605.0,880946.0,5730.0,0.0,18.0,854266.0,4767480.0,10.0,506916.0,0.0,0.0,264.0,150.0,6.0,112.0,253.52,0.0,2073624.0,0.0,4.156804,777.0,9.0,7.0,3.0,40,98.0,1467048.0,191825.7,0.0,6.0,211257.0
4333,N_vrjIXt5a,RO12,,taul,1K8T,vsvk,XPzgwMv,,_PFP,9_Y1,nr0d,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,7Ww_Xqy,cJvF,FzaX,oslk,LM8l689qOp,,5Acm,RAYp,F2FyR07IdsN7I,,8.0,0.0,-809508.0,205.0,12.0,207.0,,28.0,56.0,538965.0,212262.0,5.0,0.0,0.0,0.0,1675868.0,4.0,193458.0,0.0,7.0,,35.0,0.0,16.0,276.72,0.0,1036800.0,0.0,0.3095492,560.0,9.0,7.0,,40,0.0,0.0,74645.09,0.0,2.0,
4334,FoxgUHSK8h,RO12,,taul,1K8T,EJC9,e1XhvTunuD,,4cFL,9_Y1,_xpN,VpdQ,,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,Mtgm,NhsEn4L,mAj3FSW,cJvF,FzaX,oslk,LM8l689qOp,,FSa2,ZI9m,F2FyR07IdsN7I,,,,-1415468.0,,,,-18.0,,,,,,,,,,,,,,,,,,,,,,3.465926,,,,,6,,,,,,
4335,ohYOj1KXzC,RO12,SEuy,taul,1K8T,TyGl,CdPgMY1Z52,smXZ,ZIEU,9_Y1,jdbz,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,mAjbq_f,UYBR,FzaX,d0EEeJi,LM8l689qOp,kG3k,kwS7,nIGXDli,F2FyR07IdsN7I,mj86,56.0,64.0,-173242.8,705.0,42.0,24453.0,-30.0,1184.0,32.0,4684355.0,938250.0,2725.0,0.0,9.0,153153.0,8684320.0,94.0,170064.0,0.0,0.0,,385.0,6.0,64.0,324.72,20.0,793152.0,0.0,4.8771629999999995,777.0,9.0,7.0,3.0,58,49.0,2421056.0,172695.6,20.0,6.0,496101.0
4336,gE8Wq6edh4,RO12,,taul,1K8T,lK27,glRBFJT8NN,,xXIG,9_Y1,_xpN,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjIJ9n,UYBR,FzaX,oslk,LM8l689qOp,,FSa2,RAYp,F2FyR07IdsN7I,,,0.0,-493956.0,155.0,0.0,0.0,-28.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,701.52,0.0,0.0,0.0,3.3618879999999995,14.0,9.0,0.0,3.0,18,0.0,0.0,33757.5,0.0,0.0,82710.0
4337,dTGmfo8zhV,g62hiBSaKg,SEuy,taul,1K8T,0Xwj,C_u8_AlBK7,smXZ,S1op,HLqf,gnEy,09_Q,kxE9,7M47J5GA0pTYIFxg5uy,sBgB,uKAI,L84s,WsRVNrF85oPU_,11pozKv,cJvF,FzaX,zCkv,jySVZNlOJy,kG3k,3Cy4,ZI9m,ib5G6X1eUxUn6,am7c,32.0,64.0,27352.56,510.0,30.0,2880.0,,4.0,0.0,6412400.0,78962.0,205.0,0.0,54.0,604800.0,9881400.0,30.0,33822.0,0.0,0.0,,165.0,2.0,16.0,255.92,0.0,2190912.0,0.0,4.696005,854.0,54.0,14.0,9.0,132,0.0,5529600.0,186356.7,5.0,4.0,190287.0
4338,KXMgUH7IEC,RO12,,LfvqpCtLOY,1K8T,yMvB,3mAIgJy7b0,,irEM,9_Y1,m_h1,09_Q,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,mAjYZ4g,UYBR,,oslk,,,WqMG,RAYp,F2FyR07IdsN7I,,72.0,72.0,11844.44,980.0,42.0,98100.0,-20.0,820.0,16.0,7432450.0,284844.0,740.0,0.0,18.0,206353.0,10477760.0,52.0,350310.0,0.0,0.0,,335.0,2.0,128.0,265.76,0.0,1284540.0,0.0,6.719291,1456.0,9.0,7.0,,34,1239.0,5362312.0,99707.09,5.0,16.0,
4339,l7Fq9ayE15,RO12,,taul,1K8T,lK27,PAsWFWp,,fUt8,9_Y1,vm5R,VpdQ,,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,,7P5s,RAYp,F2FyR07IdsN7I,,,,226302.4,,,,4.0,,,,,,,,,,,,,,168.0,,,,,,,,2.76458,,,,,10,,,,,,
