id,result
5889,0.057934887738594495
5890,0.020455778695892043
5891,0.07710439239680655
5892,0.010876910129770385
5893,0.08333203173517346
5894,0.0629332867873795
5895,0.03901562270690524
5896,0.03358353528487654
5897,0.060408934056603046
5898,0.0650754724271027
5899,0.029682992658141106
5900,0.03245699524311814
5901,0.05038702764141075
5902,0.08462055618148477
5903,0.014855677517231608
5904,0.08541048561318472
5905,0.03017355013386634
5906,0.05596280314251218
5907,0.03331257234326608
5908,0.03881682745013174
5909,0.13073288246749581
5910,0.33800958439513795
5911,0.09462721959697669
5912,0.055785796612298544
5913,0.16533264616396826
5914,0.051341357236922715
5915,0.09963465407489325
5916,0.059333547758827966
5917,0.42141844545940377
5918,0.029645363807145598
5919,0.016014203983640465
5920,0.06310862994396581
5921,0.009849771166163361
5922,0.052245312423236524
5923,0.07958564134792523
5924,0.014932947430158963
5925,0.09132363361236526
5926,0.12409342836328885
5927,0.06823378576796178
5928,0.18928494433785922
5929,0.03484751173835832
5930,0.05021374428418648
5931,0.08595623638425601
5932,0.11803863381653942
5933,0.06517693035998295
5934,0.07706189626857173
5935,0.05261663143347373
5936,0.036477192874294115
5937,0.038864541750319156
5938,0.059961307985589636
5939,0.05195943372744853
5940,0.0899108048310837
5941,0.00679143348892427
5942,0.0148411942950935
5943,0.03815703589225398
5944,0.04609290211050102
5945,0.011794406088730117
5946,0.0571172660224282
5947,0.04347139124125579
5948,0.03365806205372228
5949,0.042467666987513454
5950,0.5923553496716707
5951,0.04223502151753786
5952,0.13950351072636744
5953,0.0442114120456952
5954,0.03081427220209081
5955,0.3402303083655734
5956,0.03197691366451234
5957,0.07378985588777637
5958,0.036019308052292
5959,0.05850594668869739
5960,0.016586557731878008
5961,0.0080197393485399
5962,0.1146547205380526
5963,0.017510236787738897
5964,0.023747894673512588
5965,0.22740491352768202
5966,0.028759053485762853
5967,0.02477030255937075
5968,0.011840561079157508
5969,0.03865239255770517
5970,0.028542529529778104
5971,0.0649447504338287
5972,0.05278142425060841
5973,0.029573882491668767
5974,0.08547533281551825
5975,0.028950369708396546
5976,0.08504127540176816
5977,0.02624171784085899
5978,0.15430169148062367
5979,0.054802869519957165
5980,0.11549296762736658
5981,0.08831839374254162
5982,0.17343563851945545
5983,0.024694121459638285
5984,0.02781668911948754
5985,0.17463185357894687
5986,0.015146166910179972
5987,0.053560990418113394
5988,0.03202989590074957
5989,0.06559854405954593
5990,0.018416688875616337
5991,0.034580126825482
5992,0.016207922706598665
5993,0.06596365003228818
5994,0.05669334309991361
5995,0.0301664548740221
5996,0.025487520567407752
5997,0.043160126215515994
5998,0.07297419651146521
5999,0.007462492620630561
6000,0.04208890468377766
6001,0.07950181775654903
6002,0.050205399492455186
6003,0.011513567572276978
6004,0.016591839749083584
6005,0.03897487452746734
6006,0.1297105219637829
6007,0.05599138259390458
6008,0.07004465028851245
6009,0.22187743770310164
6010,0.07066790587355667
6011,0.3905249728676347
6012,0.12745760647407206
6013,0.07142947560791897
6014,0.10145922717437443
6015,0.15242272885083055
6016,0.11679800493385797
6017,0.1656745455892169
6018,0.13286546650301137
6019,0.062415394618039154
6020,0.05419745499102032
6021,0.02500284568975871
6022,0.03804435202477639
6023,0.0882465638809178
6024,0.01141754378319678
6025,0.07733342997310073
6026,0.06272460066695096
6027,0.11814665377673499
6028,0.02202458529555298
6029,0.11410286276820793
6030,0.03241067524026225
6031,0.12921611135739924
6032,0.032927302293108966
6033,0.04803170300116609
6034,0.0646038918618736
6035,0.08072857725332186
6036,0.044798910781138006
6037,0.0961099616718586
6038,0.025372784069968405
6039,0.0900395691805604
6040,0.10488643698856073
6041,0.055743955809228606
6042,0.07217638516125177
6043,0.06373284400780974
6044,0.02172249997862921
6045,0.12474531511088423
6046,0.053364490222496015
6047,0.020130700357586923
6048,0.02461848365391999
6049,0.01586891010507769
6050,0.011793103952844844
6051,0.08829208046959827
6052,0.10437104385943823
6053,0.035567733052617956
6054,0.04987851448996956
6055,0.09233349225486744
6056,0.0226318302566234
6057,0.10946271757544748
6058,0.03168235349302255
6059,0.010010146900791432
6060,0.11191410146346985
6061,0.07201694831012677
6062,0.058946703365348005
6063,0.11252766742743488
6064,0.033937124800429846
6065,0.1628653359384136
6066,0.05541960523606262
6067,0.022552734582247675
6068,0.02746046047681543
6069,0.07445464586196802
6070,0.061418848412138086
6071,0.0884308017643209
6072,0.0591912517555694
6073,0.05818901790472541
6074,0.053463719027737715
6075,0.08814785973523785
6076,0.1012147581189161
6077,0.03262891954603457
6078,0.041846315322145076
6079,0.278692315281586
6080,0.10906381793846728
6081,0.19130845793004556
6082,0.12688685484803364
6083,0.08257519507300222
6084,0.0551404597268119
6085,0.039476634913071074
6086,0.031076299679749484
6087,0.22515080527320627
6088,0.05072951972297459
6089,0.08146183208393772
6090,0.02637979129500067
6091,0.29610199801236775
6092,0.05762024319934339
6093,0.016077966745475923
6094,0.13196350323574507
6095,0.05911794888001406
6096,0.056886068892755506
6097,0.030151097495015208
6098,0.0687206932557089
6099,0.07529284889459398
6100,0.05039847246227133
6101,0.013683677512154201
6102,0.030710003283474206
6103,0.021747937179313576
6104,0.046348389034218465
6105,0.02738064349306394
6106,0.045806998693808706
6107,0.04108327924357293
6108,0.02251441272342291
6109,0.026967865994931825
6110,0.06937878649857024
6111,0.042984732219388234
6112,0.2665291883283759
6113,0.09181575955168111
6114,0.05937841346431398
6115,0.025967072087359863
6116,0.10840718727081594
6117,0.06987961551194444
6118,0.13053442814436436
6119,0.017112068350007375
6120,0.05451067146620038
6121,0.07232469345971414
6122,0.046128615679560954
6123,0.09305404570476619
6124,0.08620643482093907
6125,0.0731162997080362
6126,0.05914474591660029
6127,0.043795857163632976
6128,0.08265085258072304
6129,0.03989310579371922
6130,0.0404081995865389
6131,0.1653820327461108
6132,0.03139456760422145
6133,0.05320193805806445
6134,0.0207012965519487
6135,0.05621174363989713
6136,0.04211543149729334
6137,0.033905668985133544
6138,0.020743829706207587
6139,0.24321896150849825
6140,0.008750322286135913
6141,0.022492620141870694
6142,0.027902808623385983
6143,0.05741745635182033
6144,0.05045648055690226
6145,0.16770866304253063
6146,0.024098298550436038
6147,0.031670285252055605
6148,0.015542914147368542
6149,0.017810367979063296
6150,0.01785024718849723
6151,0.10706787828887888
6152,0.04231058622793117
6153,0.07096773196780011
6154,0.0289003349550473
6155,0.13708745683335372
6156,0.019040716121959744
6157,0.23835515792148831
6158,0.24409364990413485
6159,0.09845896507278264
6160,0.09325741678660776
6161,0.04650508678563508
6162,0.13101273730200733
6163,0.023087168772655597
6164,0.107586059750299
6165,0.041700662164871734
6166,0.037994623723026096
6167,0.041476490110305464
6168,0.011517640843551998
6169,0.034202444181281176
6170,0.1081374429126624
6171,0.03570273858730152
6172,0.1253888511246972
6173,0.07724101244641524
6174,0.03396843591103394
6175,0.21763747565866967
6176,0.05607690084038387
6177,0.026178742286970105
6178,0.06110154325527213
6179,0.07869004487061919
6180,0.07132119958903947
6181,0.05099400368270309
6182,0.09764604733388776
6183,0.022334149663593383
6184,0.07445105314339022
6185,0.012222787850034646
6186,0.06626035852681364
6187,0.028437988029829914
6188,0.014645279218675663
6189,0.04678834550084009
6190,0.04668949133294197
6191,0.046891702740136224
6192,0.006238441956546871
6193,0.051549785492139594
6194,0.06773546727906682
6195,0.2068389033081528
6196,0.016247643610085932
6197,0.17846939404986895
6198,0.054187144325380444
6199,0.040041980465492025
6200,0.0085229137395055
6201,0.0978409664405037
6202,0.0374375744090246
6203,0.03638408155347356
6204,0.04174712821803068
6205,0.052439868912121906
6206,0.12168134486914643
6207,0.02811684934017134
6208,0.1891871476168418
6209,0.020068554365429366
6210,0.042355908397519605
6211,0.015572622026303681
6212,0.05323000057306898
6213,0.091202608656912
6214,0.1436546023654488
6215,0.0521179005156287
6216,0.04824625100031456
6217,0.08981490234338182
6218,0.06588928812079842
6219,0.14595060687163186
6220,0.03585965894613218
6221,0.10008539048529141
6222,0.05911180438609766
6223,0.10245394242799995
6224,0.0676368404828821
6225,0.05463602229258272
6226,0.11731508015333053
6227,0.045851248105758156
6228,0.14917428915070102
6229,0.029204842540248594
6230,0.07823817985942096
6231,0.04607124423087469
6232,0.01349517338752294
6233,0.0614507532157738
6234,0.06370205254877093
6235,0.06412632936532812
6236,0.04719672690253796
6237,0.037738785923169316
6238,0.07324491464751767
6239,0.06546556019488986
6240,0.12137681120385845
6241,0.022046628485884973
6242,0.05462972566259083
6243,0.062228402586136405
6244,0.04184417850262158
6245,0.021266161882443613
6246,0.09406648131384507
6247,0.042397153359314356
6248,0.011328881745047368
6249,0.05523620327861222
6250,0.012653953242194156
6251,0.17826920532249482
6252,0.08461647020754823
6253,0.17627954275168523
6254,0.05073094521716297
6255,0.013352632472945158
6256,0.0653230779599882
6257,0.05462451972991977
6258,0.07668073147622179
6259,0.08042788389456285
6260,0.018073856978239457
6261,0.11579027342630628
6262,0.04648070788541414
6263,0.023482694969345904
6264,0.1099994660339006
6265,0.0694761228323493
6266,0.12569456554561967
6267,0.05210531865337262
6268,0.017371254490726632
6269,0.06945244102492719
6270,0.054920685469118644
6271,0.07447752759831347
6272,0.1104003971727621
6273,0.018393465265080098
6274,0.04041807772860778
6275,0.0505430150542456
6276,0.05232316639014194
6277,0.05308919529018984
6278,0.18312328831637253
6279,0.020068389399347346
6280,0.05555160795592231
6281,0.052820381649610025
6282,0.15476606492703593
6283,0.036519697634012374
6284,0.09197492022988576
6285,0.12626347454532857
6286,0.040049474589430964
6287,0.056073807528009806
6288,0.06056285686938836
6289,0.1072111992976032
6290,0.05942816954469264
6291,0.03010172147005649
6292,0.047953341769446205
6293,0.09388693322937312
6294,0.017721889216936574
6295,0.0687575562066234
6296,0.13218882441677202
6297,0.10027143953571742
6298,0.09855632572862937
6299,0.08607051124934659
6300,0.25388202548609584
6301,0.07389865889463959
6302,0.021240468504829697
6303,0.08833120721975807
6304,0.0769887589962959
6305,0.03575138394502362
6306,0.06298984779119561
6307,0.017323465934490814
6308,0.017704442679709696
6309,0.0609497600228187
6310,0.15950747274084098
6311,0.4352011406888245
6312,0.0788150212522276
6313,0.057941678664829785
6314,0.021627056460091224
6315,0.11185362727994783
6316,0.055593693978199576
6317,0.013175222515901131
6318,0.10510550474703848
6319,0.06661387576164138
6320,0.015075702837482455
6321,0.011430661648128147
6322,0.051530497235000056
6323,0.08219571981758511
6324,0.09887268980125899
6325,0.006869730806758201
6326,0.11217360844430517
6327,0.016810272994357934
6328,0.04476193346873574
6329,0.091235006051411
6330,0.058220540321338346
6331,0.038687648325434094
6332,0.027032795960007988
6333,0.031596410879417905
6334,0.08077249434334098
6335,0.014521586177908514
6336,0.12565449716759824
6337,0.017583447512152073
6338,0.034655252006119755
6339,0.04587927903794112
6340,0.08602479238656717
6341,0.11896303461427933
6342,0.03295302354850794
6343,0.02496044772504785
6344,0.06171633128580625
6345,0.17513046215173167
6346,0.019720476699902015
6347,0.10348818912027086
6348,0.05690752041570594
6349,0.035768551635095056
6350,0.07143745219304697
6351,0.08375156038040153
6352,0.019032797945347422
6353,0.10293377324649622
6354,0.049066799964189105
6355,0.3438092145949813
6356,0.032928096604692154
6357,0.04562539248787197
6358,0.04840367599838705
6359,0.1528459219606879
6360,0.07818380489499069
6361,0.50926189232692
6362,0.182578214173265
6363,0.0346971299504889
6364,0.12476190082299117
6365,0.013917964507287404
6366,0.04023733240678698
6367,0.08876302464200347
6368,0.04077276391150201
6369,0.09315112619516133
6370,0.025530885494402494
6371,0.08074258545846069
6372,0.13550564624592035
6373,0.011658209459064914
6374,0.050071986177991676
6375,0.12079215337189922
6376,0.02251722032969142
6377,0.0063597108613085195
6378,0.02654105455897842
6379,0.17606210869219252
6380,0.044317690156463294
6381,0.059224271749137504
6382,0.10079594534982249
6383,0.25731805834788707
6384,0.12650692559165266
6385,0.07447876741383444
6386,0.12775901521499006
6387,0.01819119159338535
6388,0.04809964250348991
6389,0.06834687258706389
6390,0.0584311981325302
6391,0.008365206090360159
6392,0.13251146100105513
6393,0.17644103982164716
6394,0.01565880179876941
6395,0.02281984752845727
6396,0.06543654930312708
6397,0.02480227228880237
6398,0.06784850548148448
6399,0.07751579569377431
6400,0.05527845029681567
6401,0.01273130723632737
6402,0.012709368727137618
6403,0.05314981395410389
6404,0.10804128085101332
6405,0.045782441197261325
6406,0.016229625965175045
6407,0.432323794137534
6408,0.02583111108762964
6409,0.009569054506197428
6410,0.03337987754876085
6411,0.029545244931302807
6412,0.09766677652614449
6413,0.16435653771122427
6414,0.05226529760437332
6415,0.05249045123752788
6416,0.06964177455450289
6417,0.017463701715249108
6418,0.05788549787875221
6419,0.0875090742723703
6420,0.03204979765460203
6421,0.17420825215818408
6422,0.06995181556162176
6423,0.051603584007691744
6424,0.07908414490756893
6425,0.05115493814957068
6426,0.014849177921768843
6427,0.0731202412906566
6428,0.1018265958561266
6429,0.06561385223099817
6430,0.02386047497482528
6431,0.154045734674271
6432,0.04535855813240741
6433,0.048448117217194865
6434,0.043369576531993054
6435,0.010859642458074843
6436,0.02755732930986101
6437,0.08075543640757075
6438,0.016474818571028185
6439,0.057994875093381595
6440,0.0800460545063823
6441,0.04221022527614752
6442,0.09306901984467
6443,0.008571241030268415
6444,0.02715633006572588
6445,0.04476639876648423
6446,0.17516268032224985
6447,0.01193027062439308
6448,0.0637264844215424
6449,0.1915881832133084
6450,0.25691073046724683
6451,0.056071992962397676
6452,0.30293919858914237
6453,0.009480400638907007
6454,0.0694807259323623
6455,0.09567075287551388
6456,0.021586949390707152
6457,0.08028512138686306
6458,0.0819942690211762
6459,0.18739799987441616
6460,0.05426236882496537
6461,0.026300584606499016
6462,0.0957250660991536
6463,0.04129060406376741
6464,0.28478053378638596
6465,0.014947417073412192
6466,0.022550935715544163
6467,0.0339735917515771
6468,0.10089945340860458
6469,0.0670498068290635
6470,0.060280368325649404
6471,0.08731479071385956
6472,0.08079211008440865
6473,0.1663273954985383
6474,0.3004119926477702
6475,0.04107161552700823
6476,0.20306546516102555
6477,0.10852637866383065
6478,0.017353230156398877
6479,0.05981598164157483
6480,0.04614665092235
6481,0.0646489434697041
6482,0.008697520603603097
6483,0.051250743351822725
6484,0.054486087811333565
6485,0.026798442490711075
6486,0.017823707441111232
6487,0.039079110927425664
6488,0.03912101026681127
6489,0.049702823936343184
6490,0.07436190056939503
6491,0.10098100053731306
6492,0.132191508120064
6493,0.03713431364814185
6494,0.06563860162963887
6495,0.18440270690736438
6496,0.03642262172840034
6497,0.03559245571493463
6498,0.05246693269598633
6499,0.08802698924056733
6500,0.0752802999420219
6501,0.008620688722297036
6502,0.12453240746546464
6503,0.03386138637629843
6504,0.03543496378874591
6505,0.02552537262084765
6506,0.010588527244653331
6507,0.03317225297986497
6508,0.06561706190713182
6509,0.09810414298730122
6510,0.22126187687817606
6511,0.1354704513602965
6512,0.07206572928764589
