id,result
6289,0.11092184807622282
6290,0.06194746910180879
6291,0.02566767197728098
6292,0.05208100701064637
6293,0.10110108067671705
6294,0.017679115255370515
6295,0.07099031426574376
6296,0.12747742587390562
6297,0.08226814060739687
6298,0.10796738004483157
6299,0.0891368455221824
6300,0.21719232541555727
6301,0.07176030084218239
6302,0.026903215570371744
6303,0.10043102188269235
6304,0.08474995214945792
6305,0.051338652598728975
6306,0.06495159270644216
6307,0.01706798278186546
6308,0.029958849987318716
6309,0.051911725289845334
6310,0.16091134575098043
6311,0.3424931714721393
6312,0.08756822521908791
6313,0.0625281422343836
6314,0.024915859122279782
6315,0.11931796289108222
6316,0.059833103558067174
6317,0.013796811906929891
6318,0.1160506965143702
6319,0.07080234008431964
6320,0.011815885608196403
6321,0.011440062238867567
6322,0.05109946433184144
6323,0.08716461886537327
6324,0.1000293613564186
6325,0.006612037229104915
6326,0.12037024458335714
6327,0.014318601018525598
6328,0.04977180812078974
6329,0.09614485197152685
6330,0.06691861121315486
6331,0.03690822276444068
6332,0.0303588895655866
6333,0.04739949772116528
6334,0.08502992443935894
6335,0.0165480522178265
6336,0.11976205147152386
6337,0.025723562763596487
6338,0.043275586702015506
6339,0.058246370687337165
6340,0.08658595289527399
6341,0.11873670137498954
6342,0.03905345857563983
6343,0.033050513516422186
6344,0.06058884267710517
6345,0.16257881442783897
6346,0.02132228785079058
6347,0.0999639544443997
6348,0.058112421918838225
6349,0.04407949554715497
6350,0.06030285739141518
6351,0.08112803966019247
6352,0.02255843903186202
6353,0.09916362070921632
6354,0.07052283931202871
6355,0.34031278386236086
6356,0.03784316759898154
6357,0.05311470931419862
6358,0.047748467458342436
6359,0.16128528827318203
6360,0.07503726008355895
6361,0.47697578115791034
6362,0.21175842907617398
6363,0.03480543367587141
6364,0.10675483977622749
6365,0.016436775437154636
6366,0.02776045601493037
6367,0.09244726672130144
6368,0.036692562286502695
6369,0.10264239465759945
6370,0.03397724574770587
6371,0.07896431944692264
6372,0.14119151970833288
6373,0.014778266507815725
6374,0.049776634488276975
6375,0.14069000895560935
6376,0.024770554612656218
6377,0.008502820521717526
6378,0.02873155859598555
6379,0.17363717024193742
6380,0.04752959589066645
6381,0.05608722477145142
6382,0.09709110565920276
6383,0.3003089134836937
6384,0.14781129249685013
6385,0.06724168642319826
6386,0.13602568880818305
6387,0.01934731313668752
6388,0.05038046571442678
6389,0.07001443044704556
6390,0.057386935227114105
6391,0.02069543549627037
6392,0.1300814292714662
6393,0.16150775698071423
6394,0.013224217725941966
6395,0.035478716607618185
6396,0.0646062567103675
6397,0.03125320825231199
6398,0.0624005079386246
6399,0.06490073049703411
6400,0.04658940399050571
6401,0.011076716074287351
6402,0.010914857782038042
6403,0.0540461049155668
6404,0.08441619275818144
6405,0.049079392819970896
6406,0.02596331879000545
6407,0.38008522215330465
6408,0.024125373674622953
6409,0.011875376678794566
6410,0.03875222265873221
6411,0.038599986651191055
6412,0.10253942116028919
6413,0.15242143295272242
6414,0.04940759799689898
6415,0.046751848554002585
6416,0.07930662335334299
6417,0.02663683032003176
6418,0.06858985873888415
6419,0.08486823850339889
6420,0.02461171362269048
6421,0.16765050829506684
6422,0.06564371661590312
6423,0.056908244795112375
6424,0.08753474578355752
6425,0.045432991011190124
6426,0.012561580030851293
6427,0.06841154443277037
6428,0.12095459355647423
6429,0.05738945766321511
6430,0.029220409661894757
6431,0.17984954570553147
6432,0.0655221123036374
6433,0.05434613293042653
6434,0.056653715003866637
6435,0.016341483146295372
6436,0.04132128210281537
6437,0.06890547632656285
6438,0.03393331793789747
6439,0.05759489646755894
6440,0.0893610256052339
6441,0.03631270836273638
6442,0.08954935488324917
6443,0.008466707068601267
6444,0.02128354176056331
6445,0.040552750105200756
6446,0.18274696017278041
6447,0.015284095161054077
6448,0.07161433682586793
6449,0.1569225807861626
6450,0.24618388575951533
6451,0.06804255545093121
6452,0.2723947642945513
6453,0.01109100931296899
6454,0.0804436361027728
6455,0.12902385320365709
6456,0.027821267177676256
6457,0.08182356978878072
6458,0.07975083067131952
6459,0.19946606092121727
6460,0.06682874444003369
6461,0.031194687890875553
6462,0.11044504757070012
6463,0.04749049004967937
6464,0.3121424502832769
6465,0.02289555291551886
6466,0.024382433052403903
6467,0.04340081899433201
6468,0.094027222373917
6469,0.07592539186905559
6470,0.05754792415997931
6471,0.07961730384948769
6472,0.0893083205993629
6473,0.15739633181086554
6474,0.2859934720907701
6475,0.04435618831612041
6476,0.22281919529788496
6477,0.08621147713758656
6478,0.021325434185722296
6479,0.08711186097270812
6480,0.0429249384004084
6481,0.07034476640851534
6482,0.007446854519542445
6483,0.05516114333567843
6484,0.060861107449667703
6485,0.029890873849516816
6486,0.029033523104437124
6487,0.0368122182218404
6488,0.03160088133834625
6489,0.053404402297496795
6490,0.07053957237060698
6491,0.11628566820408386
6492,0.13675845825901192
6493,0.031528665002265546
6494,0.06286942654796608
6495,0.15624578999923572
6496,0.03070351380464234
6497,0.03338008683919651
6498,0.05649023503537238
6499,0.10828018188044247
6500,0.08609617746286605
6501,0.009523946897244248
6502,0.12798578081245693
6503,0.027982189979722884
6504,0.0366915176257126
6505,0.03323483286656015
6506,0.017065170056055397
6507,0.038321584619875865
6508,0.060786066106589376
6509,0.08304012992722601
6510,0.26447163941742335
6511,0.12724084017489407
6512,0.1102618454445925
6513,0.07420939484938455
6514,0.06688783813045882
6515,0.02716319592889238
6516,0.06515278338196145
6517,0.09475636560906237
6518,0.1296613116600962
6519,0.07505274152195321
6520,0.06301114018044095
6521,0.06357504660377727
6522,0.07479451129623055
6523,0.02470885289092399
6524,0.17224029470311505
6525,0.024473783201558384
6526,0.07406892928470928
6527,0.008862089663969994
6528,0.12599189917973216
6529,0.03839938482389345
6530,0.013557437160332614
6531,0.013224834643897709
6532,0.018685041090000135
6533,0.07241617105248252
6534,0.0391728257935105
6535,0.1048807996515721
6536,0.06818868530640775
6537,0.043018392882373885
6538,0.09925144883911514
6539,0.2730403160626061
6540,0.06651563380750569
6541,0.11526577716335931
6542,0.06078685801738294
6543,0.02066747187462514
6544,0.07608800619989306
6545,0.016399421361648743
6546,0.057695179843291464
6547,0.0686297362788654
6548,0.07004653978609558
6549,0.14612101557449197
6550,0.037209477085998637
6551,0.022165593161916804
6552,0.032588919190447596
6553,0.08727049530818237
6554,0.08479489472532514
6555,0.04009035187397299
6556,0.045263300524562206
6557,0.032540881553815494
6558,0.08320084471080913
6559,0.040003053522733395
6560,0.0752127758121612
6561,0.017705562449686865
6562,0.08555351153651375
6563,0.040447287118073445
6564,0.027466056801017963
6565,0.17485374662424685
6566,0.16232068984127737
6567,0.11233681795043295
6568,0.11860304828432558
6569,0.19324275532461693
6570,0.08514158290888939
6571,0.0367845636222646
6572,0.012755187609575738
6573,0.03323725134497623
6574,0.06251703894137589
6575,0.11271402384883872
6576,0.044915559936097325
6577,0.09548335370908045
6578,0.04181353222167811
6579,0.013626627251980796
6580,0.07547345913596715
6581,0.03697539448037515
6582,0.019136562316979897
6583,0.08247015327824175
6584,0.05883097300144756
6585,0.19015341006144548
6586,0.07035746738868584
6587,0.0995706804777677
6588,0.03649508532193939
6589,0.058744488911334186
6590,0.05384193885761859
6591,0.11218933256268057
6592,0.02336643668911162
6593,0.038636334910225126
6594,0.09345359936040956
6595,0.06474681946793137
6596,0.17185905306192878
6597,0.01895751834339319
6598,0.07796620917197998
6599,0.12667451576458647
6600,0.16973007142056093
6601,0.15500271780253727
6602,0.013985990751397767
6603,0.04573862181889572
6604,0.03651304397208142
6605,0.09667526884845809
6606,0.12961518792078325
6607,0.029695594577293732
6608,0.09052082111181642
6609,0.18559642457396647
6610,0.058270068021671624
6611,0.15377175599482645
6612,0.04259609352082787
6613,0.14589823431080307
6614,0.051954346659517495
6615,0.08734072282221972
6616,0.021257724726379722
6617,0.016686172991834926
6618,0.06768177709590005
6619,0.02788397228540405
6620,0.08373923931535784
6621,0.02853528561575596
6622,0.056650188741759075
6623,0.11574208360343494
6624,0.09385137501092106
6625,0.1261047872692143
6626,0.05164130884144881
6627,0.13403552736151392
6628,0.06899636675109816
6629,0.1016024997185393
6630,0.02279147452569418
6631,0.1011907471169721
6632,0.024996960489901875
6633,0.0775331039832946
6634,0.01016378175247203
6635,0.3242550037293047
6636,0.009484126735777297
6637,0.01838968456627002
6638,0.046993965200330966
6639,0.18327521121451765
6640,0.14394902416913125
6641,0.08598142757141777
6642,0.036097802928136864
6643,0.010913235908910347
6644,0.012811633977179843
6645,0.10878293304316952
6646,0.02481507822125656
6647,0.03431982388596272
6648,0.07394419935701224
6649,0.06448420514571146
6650,0.11737978850962666
6651,0.060216903643243246
6652,0.031325111717588686
6653,0.017427799269857037
6654,0.09053865154897245
6655,0.028629940720895183
6656,0.10688028702699162
6657,0.05453871684784075
6658,0.2723735438123725
6659,0.052196849314485205
6660,0.029605749121339224
6661,0.041681115056656115
6662,0.033161237991787204
6663,0.12622593846290125
6664,0.05629613382327689
6665,0.09838939810093472
6666,0.05228300629779259
6667,0.053908959196304625
6668,0.32024864172776724
6669,0.020937599017806834
6670,0.059874091372035615
6671,0.04978102792937779
6672,0.09402248065362184
6673,0.049465779672691834
6674,0.04483325162340056
6675,0.05388586847938519
6676,0.04422538809679611
6677,0.02511725522413092
6678,0.061296095643298194
6679,0.04047053102658897
6680,0.02108742598260568
6681,0.01848054050384576
6682,0.06941531005479253
6683,0.1608353201936209
6684,0.05707744068159003
6685,0.02795926439043571
6686,0.057031840039104414
6687,0.04112327068814346
6688,0.12885935371435706
6689,0.062365826173790995
6690,0.030742421627625173
6691,0.06536574627729436
6692,0.068277243440279
6693,0.07615333659908777
6694,0.11045797499387472
6695,0.13129668030814057
6696,0.05618861988549537
6697,0.08924732521869944
6698,0.053843800002490644
6699,0.0687549852389761
6700,0.25900453983155275
6701,0.04305062174994252
6702,0.02767187133512534
6703,0.059764761347156484
6704,0.060478532468467044
6705,0.09061395561674243
6706,0.04950569738628413
6707,0.06710452912619502
6708,0.09947675754245011
6709,0.043031176065130905
6710,0.07576173014945306
6711,0.37191189556214255
6712,0.036059652539592334
6713,0.11629416499978654
6714,0.37861877633586316
6715,0.0418783938306306
6716,0.013453779768622606
6717,0.03812284863690022
6718,0.09000239872241067
6719,0.015290723825155245
6720,0.05571185140703966
6721,0.08394259009872798
6722,0.07513477514353159
6723,0.10801492075624355
6724,0.061189367451267435
6725,0.07254788176496246
6726,0.018836049549595862
6727,0.05422959135215201
6728,0.10320703755767849
6729,0.02273898942254262
6730,0.08699235204947424
6731,0.05901978480049275
6732,0.13210720387492225
6733,0.09923797452720842
6734,0.08139189396728819
6735,0.18262736758635373
6736,0.026487732182434096
6737,0.07483473043092356
6738,0.016110923961289284
6739,0.0609498308352549
6740,0.09753394554846992
6741,0.09222943721655155
6742,0.054004133975770724
6743,0.024888916750814193
6744,0.015905055533077913
6745,0.1425557952617058
6746,0.042048563595145055
6747,0.06835989329480077
6748,0.0659271147682455
6749,0.1881637247662053
6750,0.057550522615915964
6751,0.031172405788927965
6752,0.013137939447088205
6753,0.02352948036513
6754,0.016898466360354185
6755,0.1478447184651288
6756,0.09714847320582112
6757,0.10782020643628562
6758,0.040215403541196355
6759,0.017309181105097462
6760,0.087151046274184
6761,0.1752156220079601
6762,0.03445789697968925
6763,0.050161547480464946
6764,0.10274876624444929
6765,0.05218110214876499
6766,0.041864548886521885
6767,0.08453313316679226
6768,0.06316692486387515
6769,0.04813394564163949
6770,0.03348282744021122
6771,0.08915812521263591
6772,0.05695678113819734
6773,0.03629286660548672
6774,0.01193500293683759
6775,0.05526968212382717
6776,0.03450590440890701
6777,0.03280515492713312
6778,0.09619007042925154
6779,0.043731083639122134
6780,0.02083150025935711
6781,0.0333385487333873
6782,0.014422615419127338
6783,0.14012658245972834
6784,0.05574522679407207
6785,0.09063125650856044
6786,0.027685444094918896
6787,0.04220229548895635
6788,0.09866705676728071
6789,0.04732332260488291
6790,0.07350077886161234
6791,0.08196207071191589
6792,0.06284141066801181
6793,0.017837197067145975
6794,0.041480618649864784
6795,0.017157089335300864
6796,0.06428554673443435
6797,0.02313228531842714
6798,0.054127219068137625
6799,0.09171122833932785
6800,0.06355409302267999
6801,0.05132985931309274
6802,0.029835339703355022
6803,0.02672147595880399
6804,0.05831642416324657
6805,0.01451890853302295
6806,0.029159910708089223
6807,0.04834349005741005
6808,0.029039084981102574
6809,0.05220950727019891
6810,0.07597197764806453
6811,0.052695478862182704
6812,0.06126273538962458
6813,0.03321573218128866
6814,0.2232361028020743
6815,0.08404006642180559
6816,0.12394938004774637
6817,0.05182510294251336
6818,0.08512098199505343
6819,0.03673585147373522
6820,0.13876802397866864
6821,0.04928368175589321
6822,0.014416593987678972
6823,0.04048309121940538
6824,0.07248496463616076
6825,0.02912108823442949
6826,0.1438875808277958
6827,0.1508508343798894
6828,0.047320443619685806
6829,0.1549559110678927
6830,0.21353278421368244
6831,0.08576919208803518
6832,0.01586807893682042
6833,0.17743730819803952
6834,0.15043781665030204
6835,0.039526979732946325
6836,0.033957658119756526
6837,0.03582128476900205
6838,0.046632190551416694
6839,0.08840220278038163
6840,0.09834024163863993
6841,0.1659444370699692
6842,0.034942682368794054
6843,0.051984894061737244
6844,0.06615867216289006
6845,0.03750213585684166
6846,0.1853784083434219
6847,0.0961961800757664
6848,0.035243854318210074
6849,0.07894903308865563
6850,0.028345806879170203
6851,0.051133397031221786
6852,0.06721511287912087
6853,0.040602785490828214
6854,0.14054687664268709
6855,0.046570736906846204
6856,0.09890519555213204
6857,0.06034762082633609
6858,0.03348793458224071
6859,0.007205595198833796
6860,0.033254763551932284
6861,0.15106999196802803
6862,0.04857709316497172
6863,0.1158889714922757
6864,0.04135235000036055
6865,0.03346296531291927
6866,0.10838869326085829
6867,0.07296382982273461
6868,0.017639466524078024
6869,0.09854940329846333
6870,0.15804786063775106
6871,0.051036924144079204
6872,0.07694362670102083
6873,0.05676711846025702
6874,0.021444802401183224
6875,0.07968081357014006
6876,0.027986204388521688
6877,0.04348811640552862
6878,0.03582376860994641
6879,0.01872019511950832
6880,0.08269758276437296
6881,0.0829848539986892
6882,0.03035970791682855
6883,0.07021025109267262
6884,0.23695519619745825
6885,0.23617855492274178
6886,0.11597990452044973
6887,0.1351518810037673
6888,0.04273136151913028
6889,0.10946013892495463
6890,0.1056874869703678
6891,0.021788142100209545
6892,0.09819922417364653
6893,0.06212220365121546
6894,0.15131959164348213
6895,0.09475104733672401
6896,0.03597567286842744
6897,0.04921768670951483
6898,0.03720338785913077
6899,0.11529388795146608
6900,0.055339879378659876
6901,0.11691086532192077
6902,0.08836176058557435
6903,0.04106593190215543
6904,0.01998869690822805
6905,0.0366690010122105
6906,0.10813379601457104
6907,0.020793072504634157
6908,0.09547591190517973
6909,0.021180660462182654
6910,0.10322564392923768
6911,0.011191658394018315
6912,0.07710127961414397
6913,0.08939853337607571
