id,result
9440,0.050648715
9441,0.06761666
9442,0.020890204
9443,0.030401766
9444,0.026836043
9445,0.05118298
9446,0.06587024
9447,0.09337551
9448,0.11273031
9449,0.081433
9450,0.11438609
9451,0.12801902
9452,0.19095731
9453,0.14479531
9454,0.040560182
9455,0.087525345
9456,0.28939858
9457,0.03226486
9458,0.054793376
9459,0.14671203
9460,0.06818346
9461,0.05707962
9462,0.067015864
9463,0.048573222
9464,0.08811461
9465,0.033682533
9466,0.049975373
9467,0.04087946
9468,0.24009642
9469,0.07774386
9470,0.006409546
9471,0.073805705
9472,0.15526141
9473,0.0070389058
9474,0.05969426
9475,0.015642138
9476,0.052188087
9477,0.13123842
9478,0.025162688
9479,0.045630313
9480,0.017485678
9481,0.11953096
9482,0.1614676
9483,0.12302387
9484,0.054408908
9485,0.06586595
9486,0.056780092
9487,0.12276309
9488,0.035835166
9489,0.18380786
9490,0.052607734
9491,0.12959331
9492,0.09076342
9493,0.112537704
9494,0.16416964
9495,0.0200166
9496,0.037645914
9497,0.059074346
9498,0.061541885
9499,0.14964935
9500,0.06419817
9501,0.022293393
9502,0.053194486
9503,0.07400733
9504,0.06738408
9505,0.07048846
9506,0.028883481
9507,0.064389914
9508,0.018504307
9509,0.11079517
9510,0.051398873
9511,0.04982373
9512,0.028829118
9513,0.20261167
9514,0.08040902
9515,0.13913497
9516,0.08421975
9517,0.20065406
9518,0.07080819
9519,0.013105436
9520,0.06374703
9521,0.078924105
9522,0.024204746
9523,0.027043398
9524,0.03659967
9525,0.04583496
9526,0.16368926
9527,0.03795027
9528,0.073080435
9529,0.08941702
9530,0.21030822
9531,0.0468649
9532,0.060406987
9533,0.04794048
9534,0.13362299
9535,0.025839724
9536,0.1466731
9537,0.0380694
9538,0.07134612
9539,0.01914607
9540,0.141492
9541,0.038015243
9542,0.10764554
9543,0.057739176
9544,0.062227838
9545,0.06623542
9546,0.035783343
9547,0.033341866
9548,0.5260863
9549,0.041391958
9550,0.035166115
9551,0.037778664
9552,0.25397912
9553,0.110500135
9554,0.22661212
9555,0.034082495
9556,0.021610282
9557,0.023264723
9558,0.18045588
9559,0.03927414
9560,0.03643598
9561,0.06574704
9562,0.087942705
9563,0.03560935
9564,0.074365534
9565,0.014929222
9566,0.09265997
9567,0.11305327
9568,0.19420947
9569,0.14356343
9570,0.06296377
9571,0.2833424
9572,0.017226817
9573,0.028106568
9574,0.048565097
9575,0.06923245
9576,0.031912044
9577,0.010771841
9578,0.032657094
9579,0.11304863
9580,0.043260977
9581,0.07255091
9582,0.07570242
9583,0.024270164
9584,0.009313589
9585,0.019235149
9586,0.039387193
9587,0.014046637
9588,0.017637018
9589,0.2780638
9590,0.057356153
9591,0.021585418
9592,0.0427439
9593,0.070057176
9594,0.073824346
9595,0.055747036
9596,0.060185116
9597,0.10993837
9598,0.06683421
9599,0.060349517
9600,0.0877141
9601,0.09748842
9602,0.032663144
9603,0.04111361
9604,0.027650643
9605,0.101645954
9606,0.087290704
9607,0.047548477
9608,0.04221252
9609,0.100332886
9610,0.011633317
9611,0.09585319
9612,0.08316666
9613,0.04357273
9614,0.24402213
9615,0.11323873
9616,0.034130868
9617,0.12877569
9618,0.051036343
9619,0.06719639
9620,0.03031984
9621,0.10973344
9622,0.14364019
9623,0.07789852
9624,0.03200051
9625,0.13202246
9626,0.15168576
9627,0.055095345
9628,0.06388959
9629,0.1358299
9630,0.042752463
9631,0.07014172
9632,0.22661197
9633,0.12862176
9634,0.016783373
9635,0.03868721
9636,0.022041624
9637,0.075569265
9638,0.110883065
9639,0.024338251
9640,0.10503042
9641,0.108022355
9642,0.0075174267
9643,0.10179389
9644,0.13764355
9645,0.03139077
9646,0.051607
9647,0.2978551
9648,0.075065814
9649,0.069638446
9650,0.023345279
9651,0.0826342
9652,0.0705776
9653,0.29841757
9654,0.027711198
9655,0.050707627
9656,0.03768577
9657,0.056876004
9658,0.19444211
9659,0.07293262
9660,0.07715167
9661,0.06599081
9662,0.045051027
9663,0.015462891
9664,0.058353104
9665,0.013887444
9666,0.17390859
9667,0.051235445
9668,0.070079006
9669,0.071325876
9670,0.049656056
9671,0.112910025
9672,0.1010965
9673,0.08190662
9674,0.14427309
9675,0.026818043
9676,0.03914309
9677,0.09213723
9678,0.021703213
9679,0.09709464
9680,0.087917246
9681,0.09319072
9682,0.018555311
9683,0.04932358
9684,0.009376326
9685,0.009508177
9686,0.01742068
9687,0.013080821
9688,0.025757855
9689,0.04622133
9690,0.047919713
9691,0.04202015
9692,0.08606615
9693,0.034007795
9694,0.06021425
9695,0.023912953
9696,0.050846558
9697,0.07695853
9698,0.07114784
9699,0.18380234
9700,0.07487156
9701,0.08317814
9702,0.072302535
9703,0.06700479
9704,0.03845889
9705,0.033858232
9706,0.109740436
9707,0.073576406
9708,0.061341684
9709,0.33326337
9710,0.05550299
9711,0.1338692
9712,0.022396138
9713,0.03857789
9714,0.2170324
9715,0.037748966
9716,0.08136975
9717,0.08985081
9718,0.04324922
9719,0.0755922
9720,0.070160665
9721,0.016924344
9722,0.047614384
9723,0.09486689
9724,0.060964096
9725,0.066189595
9726,0.023547428
9727,0.049385834
9728,0.032473292
9729,0.16015863
9730,0.053248763
9731,0.062403493
9732,0.43378243
9733,0.0351601
9734,0.0631095
9735,0.038028754
9736,0.027707364
9737,0.025708064
9738,0.030024087
9739,0.09107392
9740,0.07087988
9741,0.078198574
9742,0.04850732
9743,0.045772057
9744,0.07408675
9745,0.03313638
9746,0.06711378
9747,0.11594716
9748,0.14494745
9749,0.07553263
9750,0.07610713
9751,0.07854182
9752,0.028065857
9753,0.05257539
9754,0.03998129
9755,0.07417336
9756,0.016960703
9757,0.032058634
9758,0.06574798
9759,0.10857644
9760,0.04807894
9761,0.05339769
9762,0.052830815
9763,0.05669511
9764,0.03699533
9765,0.30778736
9766,0.106446885
9767,0.048162144
9768,0.15663959
9769,0.03388597
9770,0.10096104
9771,0.020462168
9772,0.08413499
9773,0.15002318
9774,0.05637335
9775,0.011400214
9776,0.059450626
9777,0.07817362
9778,0.083743736
9779,0.106277674
9780,0.06518565
9781,0.11880572
9782,0.03905339
9783,0.11377968
9784,0.13277917
9785,0.14102095
9786,0.07902687
9787,0.13949493
9788,0.02508499
9789,0.07382171
9790,0.025777355
9791,0.035143707
9792,0.08424237
9793,0.12125051
9794,0.06910046
9795,0.015687333
9796,0.059516948
9797,0.035518277
9798,0.16114369
9799,0.078640915
9800,0.055056006
9801,0.1839727
9802,0.09160795
9803,0.025941039
9804,0.1904893
9805,0.085783295
9806,0.12893419
9807,0.042348392
9808,0.01882109
9809,0.0700802
9810,0.0121567985
9811,0.34252962
9812,0.095398635
9813,0.03835612
9814,0.04329798
9815,0.03260768
9816,0.034049246
9817,0.09023695
9818,0.14322132
9819,0.06938628
9820,0.04872244
9821,0.049256466
9822,0.015235724
9823,0.05019457
9824,0.09551187
9825,0.043037225
9826,0.024363734
9827,0.042848013
9828,0.07203111
9829,0.046941172
9830,0.103205964
9831,0.017982649
9832,0.1793641
9833,0.061203323
9834,0.07895753
9835,0.1555557
9836,0.011337317
9837,0.03645178
9838,0.057170082
9839,0.081129685
9840,0.034667436
9841,0.064237714
9842,0.034546886
9843,0.06675302
9844,0.101388715
9845,0.1461934
9846,0.036172125
9847,0.022323012
9848,0.09967269
9849,0.06444306
9850,0.007108369
9851,0.09398078
9852,0.028668651
9853,0.019723415
9854,0.0740666
9855,0.056303095
9856,0.094191745
9857,0.101273164
9858,0.07779872
9859,0.103742115
9860,0.04442805
9861,0.073538855
9862,0.06074038
9863,0.041846853
9864,0.05864115
9865,0.118148476
9866,0.055002775
9867,0.06692957
9868,0.07380113
9869,0.058009416
9870,0.074276716
9871,0.039121207
9872,0.09698451
9873,0.044110674
9874,0.10016975
9875,0.046089288
9876,0.12040198
9877,0.12320539
9878,0.013387464
9879,0.11688244
9880,0.21615373
9881,0.05723851
9882,0.063896336
9883,0.10188989
9884,0.020296866
9885,0.060204875
9886,0.010011581
9887,0.05809122
9888,0.056283336
9889,0.064293325
9890,0.14303093
9891,0.088660285
9892,0.06409701
9893,0.06752311
9894,0.1375044
9895,0.10653992
9896,0.06710776
9897,0.057619475
9898,0.07202582
9899,0.086386
9900,0.050967902
9901,0.07755558
9902,0.041742504
9903,0.0503588
9904,0.04754561
9905,0.071630046
9906,0.045703884
9907,0.024343846
9908,0.010920952
9909,0.05628782
9910,0.066115275
9911,0.0731784
9912,0.079336405
9913,0.015477237
9914,0.011292609
9915,0.033621963
9916,0.114738375
9917,0.048981152
9918,0.10776612
9919,0.03409665
9920,0.028653111
9921,0.31773475
9922,0.034323648
9923,0.011059016
9924,0.10456165
9925,0.109566025
9926,0.08014277
9927,0.032836545
9928,0.0375383
9929,0.12451036
9930,0.043601047
9931,0.10011217
9932,0.029496918
9933,0.030091476
9934,0.052188374
9935,0.02623392
9936,0.20337912
9937,0.026959728
9938,0.08487843
9939,0.099423416
9940,0.10749748
9941,0.08969159
9942,0.049901385
9943,0.06339514
9944,0.067486934
9945,0.18372127
9946,0.034617737
9947,0.047916535
9948,0.11625529
9949,0.09051525
9950,0.043914977
9951,0.058315486
9952,0.038867693
9953,0.19052899
9954,0.06301256
9955,0.047418296
9956,0.057036765
9957,0.0066751125
9958,0.10874399
9959,0.018245786
9960,0.034542315
9961,0.10853472
9962,0.030071562
9963,0.02266596
9964,0.027123634
9965,0.04560849
9966,0.03360215
9967,0.09682092
9968,0.07677876
9969,0.02969918
9970,0.22888726
9971,0.06006938
9972,0.085968524
9973,0.08068998
9974,0.014309355
9975,0.08065855
9976,0.054874834
9977,0.032323558
9978,0.10541489
9979,0.027851045
9980,0.041961625
9981,0.10541346
9982,0.1546218
9983,0.10145572
9984,0.027021708
9985,0.030691326
9986,0.058618437
9987,0.07601162
9988,0.028155306
9989,0.04381964
9990,0.032843683
9991,0.02218516
9992,0.18480387
9993,0.03636277
9994,0.06698614
9995,0.03262742
9996,0.050757617
9997,0.0449649
9998,0.050124153
9999,0.07202663
